Layer,name,rmse,R2,n,ID,k
20cm,Mean,2.5616239265141942,0.9837620517486348,1932,"20cm_2,20cm_13,20cm_9",3
20cm,Mean_CDF,1.0702824822428079,0.9666143901618768,1932,"20cm_2,20cm_13,20cm_9",3
20cm,Mean,4.834230723237574,0.9051247098053742,1539,"20cm_2,20cm_3,20cm_6",3
20cm,Mean_CDF,1.3808111277148851,0.8739025211592532,1539,"20cm_2,20cm_3,20cm_6",3
20cm,Mean,3.3149274374167255,0.7838451462220458,612,"20cm_3,20cm_9,20cm_15",3
20cm,Mean_CDF,2.235352148776097,0.783064570457469,612,"20cm_3,20cm_9,20cm_15",3
20cm,Mean,4.939903468319134,0.9780379403411932,1440,"20cm_2,20cm_8,20cm_10",3
20cm,Mean_CDF,0.8656299207840183,0.9509476823427107,1440,"20cm_2,20cm_8,20cm_10",3
20cm,Mean,1.4156630996155695,0.9039683461073342,1359,"20cm_4,20cm_10,20cm_13",3
20cm,Mean_CDF,1.4359662540800364,0.8626619181688091,1359,"20cm_4,20cm_10,20cm_13",3
20cm,Mean,3.575273851740149,0.9046705220010478,1698,"20cm_4,20cm_9,20cm_15",3
20cm,Mean_CDF,1.7617634829912738,0.906142664886845,1698,"20cm_4,20cm_9,20cm_15",3
20cm,Mean,1.3736478283426035,0.9639026375967368,1581,"20cm_6,20cm_11,20cm_12",3
20cm,Mean_CDF,0.7441131108667444,0.9715234906725301,1581,"20cm_6,20cm_11,20cm_12",3
20cm,Mean,2.9301651754525535,0.6306200541744477,858,"20cm_4,20cm_10,20cm_9",3
20cm,Mean_CDF,2.0928391759997673,0.6632560633012169,858,"20cm_4,20cm_10,20cm_9",3
20cm,Mean,1.2441666814192802,0.9593826394564426,2043,"20cm_4,20cm_8,20cm_12",3
20cm,Mean_CDF,0.833046053463166,0.9784315112926689,2043,"20cm_4,20cm_8,20cm_12",3
20cm,Mean,2.9823520014746574,0.9528446723002663,2037,"20cm_2,20cm_4,20cm_8",3
20cm,Mean_CDF,0.8909589282467006,0.9749484850048667,2037,"20cm_2,20cm_4,20cm_8",3
20cm,Mean,2.8326589183900555,0.9767946253129719,2352,"20cm_1,20cm_2,20cm_15",3
20cm,Mean_CDF,0.8862978958687909,0.9717089733471536,2352,"20cm_1,20cm_2,20cm_15",3
20cm,Mean,7.383926833457757,0.9218834819345765,1179,"20cm_4,20cm_11,20cm_7",3
20cm,Mean_CDF,1.3367735739539146,0.8727524818233872,1179,"20cm_4,20cm_11,20cm_7",3
20cm,Mean,1.8740487727723152,0.8268154885609903,1290,"20cm_3,20cm_4,20cm_6",3
20cm,Mean_CDF,1.8588121453597024,0.7943856399122459,1290,"20cm_3,20cm_4,20cm_6",3
20cm,Mean,1.0045740655771955,0.9796863173091767,2898,"20cm_12,20cm_13,20cm_15",3
20cm,Mean_CDF,0.8491439109227589,0.9738303045186621,2898,"20cm_12,20cm_13,20cm_15",3
20cm,Mean,1.346161811561588,0.9858019801397718,1584,"20cm_8,20cm_13,20cm_9",3
20cm,Mean_CDF,1.265337364257161,0.9522980760269966,1584,"20cm_8,20cm_13,20cm_9",3
20cm,Mean,1.1583178461390742,0.931308372054848,1701,"20cm_10,20cm_12,20cm_15",3
20cm,Mean_CDF,1.3454389318198317,0.8547846389046201,1701,"20cm_10,20cm_12,20cm_15",3
20cm,Mean,2.4572822823721703,0.9829022890950251,1785,"20cm_2,20cm_8,20cm_9",3
20cm,Mean_CDF,1.2143088330700638,0.954496364560392,1785,"20cm_2,20cm_8,20cm_9",3
20cm,Mean,4.939903468319134,0.9780379403411932,1440,"20cm_2,20cm_8,20cm_10",3
20cm,Mean_CDF,0.8656299207840183,0.9509476823427107,1440,"20cm_2,20cm_8,20cm_10",3
20cm,Mean,4.72451317641333,0.553650300182801,1491,"20cm_10,20cm_7,20cm_15",3
20cm,Mean_CDF,2.1128243412037535,0.6560113376088728,1491,"20cm_10,20cm_7,20cm_15",3
20cm,Mean,1.211887343098397,0.9626426885163,1524,"20cm_3,20cm_13,20cm_14",3
20cm,Mean_CDF,1.2584285175086245,0.8905220413675706,1524,"20cm_3,20cm_13,20cm_14",3
20cm,Mean,3.147964534376257,0.9604883675392183,1548,"20cm_4,20cm_13,20cm_9",3
20cm,Mean_CDF,1.413347145925909,0.9429075599563144,1548,"20cm_4,20cm_13,20cm_9",3
20cm,Mean,2.9301651754525535,0.6306200541744477,858,"20cm_4,20cm_10,20cm_9",3
20cm,Mean_CDF,2.0928391759997673,0.6632560633012169,858,"20cm_4,20cm_10,20cm_9",3
20cm,Mean,3.2902084135042995,0.978207565059118,666,"20cm_8,20cm_11,20cm_9",3
20cm,Mean_CDF,1.7095659119929008,0.8672025042815771,666,"20cm_8,20cm_11,20cm_9",3
20cm,Mean,3.575273851740149,0.9046705220010478,1698,"20cm_4,20cm_9,20cm_15",3
20cm,Mean_CDF,1.7617634829912738,0.906142664886845,1698,"20cm_4,20cm_9,20cm_15",3
20cm,Mean,2.6138213807256765,0.984015837291615,1320,"20cm_4,20cm_11,20cm_12",3
20cm,Mean_CDF,0.8350328725721482,0.9749557387545089,1320,"20cm_4,20cm_11,20cm_12",3
20cm,Mean,4.8237290212399895,0.946027686582386,1593,"20cm_2,20cm_3,20cm_14",3
20cm,Mean_CDF,1.2653964513030684,0.8885152241897736,1593,"20cm_2,20cm_3,20cm_14",3
20cm,Mean,2.001883119403839,0.9784441115226443,2790,"20cm_8,20cm_14,20cm_15",3
20cm,Mean_CDF,0.8456707914067398,0.9720005175583945,2790,"20cm_8,20cm_14,20cm_15",3
20cm,Mean,3.1058532910878864,0.9580470060637224,1314,"20cm_4,20cm_8,20cm_9",3
20cm,Mean_CDF,1.5783258334105121,0.9270500207678704,1314,"20cm_4,20cm_8,20cm_9",3
20cm,Mean,6.35428861877901,0.8816179503865339,1260,"20cm_1,20cm_3,20cm_7",3
20cm,Mean_CDF,1.9881454546180455,0.7073770363271251,1260,"20cm_1,20cm_3,20cm_7",3
20cm,Mean,2.3301594807553245,0.9622052427093855,1710,"20cm_1,20cm_4,20cm_8",3
20cm,Mean_CDF,0.8041827530284638,0.9848640668450233,1710,"20cm_1,20cm_4,20cm_8",3
20cm,Mean,3.113143676788304,0.9811128052271288,2886,"20cm_6,20cm_14,20cm_15",3
20cm,Mean_CDF,0.8613954870353471,0.9729392550714434,2886,"20cm_6,20cm_14,20cm_15",3
20cm,Mean,3.158585517854567,0.9245589946219904,2898,"20cm_12,20cm_13,20cm_14",3
20cm,Mean_CDF,0.8823926405937322,0.9706847460189281,2898,"20cm_12,20cm_13,20cm_14",3
20cm,Mean,6.389598577537864,0.9365455977056854,1659,"20cm_2,20cm_6,20cm_10",3
20cm,Mean_CDF,0.9556306418811148,0.9330397673836909,1659,"20cm_2,20cm_6,20cm_10",3
20cm,Mean,1.4156630996155695,0.9039683461073342,1359,"20cm_4,20cm_10,20cm_13",3
20cm,Mean_CDF,1.4359662540800364,0.8626619181688091,1359,"20cm_4,20cm_10,20cm_13",3
20cm,Mean,0.7663908385374034,0.6676503149908047,180,"20cm_5,20cm_14,20cm_15",3
20cm,Mean_CDF,0.7821733881494857,0.7126470528842899,180,"20cm_5,20cm_14,20cm_15",3
20cm,Mean,2.7884416255808326,0.9838198270619783,669,"20cm_11,20cm_12,20cm_9",3
20cm,Mean_CDF,1.7862635647587657,0.8731594431493018,669,"20cm_11,20cm_12,20cm_9",3
20cm,Mean,1.8820153289546808,0.818710043696237,1263,"20cm_3,20cm_10,20cm_13",3
20cm,Mean_CDF,2.023694177501763,0.6923863741106027,1263,"20cm_3,20cm_10,20cm_13",3
20cm,Mean,1.8253993577176344,0.9881738765238227,2226,"20cm_6,20cm_8,20cm_7",3
20cm,Mean_CDF,0.8384549016362233,0.975480595957313,2226,"20cm_6,20cm_8,20cm_7",3
20cm,Mean,1.7712031876989363,0.7945355090125727,138,"20cm_4,20cm_5,20cm_15",3
20cm,Mean_CDF,1.8440497190176621,0.8456050408158515,138,"20cm_4,20cm_5,20cm_15",3
20cm,Mean,1.783994185865249,0.8078513488815781,135,"20cm_4,20cm_5,20cm_13",3
20cm,Mean_CDF,1.7362013655756423,0.8608450090656966,135,"20cm_4,20cm_5,20cm_13",3
20cm,Mean,4.100977207677461,0.8202482831727449,180,"20cm_1,20cm_5,20cm_8",3
20cm,Mean_CDF,0.5692274324075025,0.7865964687816301,180,"20cm_1,20cm_5,20cm_8",3
20cm,Mean,1.317481847764526,0.945666711962073,2349,"20cm_4,20cm_6,20cm_12",3
20cm,Mean_CDF,0.9326392521580441,0.9687692289025539,2349,"20cm_4,20cm_6,20cm_12",3
20cm,Mean,6.586289593601826,0.9088570669296214,1533,"20cm_4,20cm_7,20cm_9",3
20cm,Mean_CDF,1.6120071568323933,0.9243784495170088,1533,"20cm_4,20cm_7,20cm_9",3
20cm,Mean,1.9798951386358878,0.9636944134071898,609,"20cm_3,20cm_12,20cm_9",3
20cm,Mean_CDF,1.8359366621281275,0.8871075963487236,609,"20cm_3,20cm_12,20cm_9",3
20cm,Mean,3.8568820808251707,0.9159323862907781,2223,"20cm_1,20cm_2,20cm_13",3
20cm,Mean_CDF,1.0486188924828024,0.9593837713625667,2223,"20cm_1,20cm_2,20cm_13",3
20cm,Mean,1.0171124934181017,0.9537986648143927,1440,"20cm_8,20cm_10,20cm_15",3
20cm,Mean_CDF,1.2853736721540672,0.8662045398352054,1440,"20cm_8,20cm_10,20cm_15",3
20cm,Mean,0.9806232246794186,0.966767694435819,1509,"20cm_3,20cm_8,20cm_13",3
20cm,Mean_CDF,1.2011425657164472,0.9040767668990496,1509,"20cm_3,20cm_8,20cm_13",3
20cm,Mean,2.1080478371111084,0.720956455664847,834,"20cm_6,20cm_10,20cm_9",3
20cm,Mean_CDF,1.8222925827478458,0.7101018108106513,834,"20cm_6,20cm_10,20cm_9",3
20cm,Mean,1.8697801584680143,0.8794490571385907,1590,"20cm_3,20cm_12,20cm_15",3
20cm,Mean_CDF,1.82502553270227,0.7466264296480224,1590,"20cm_3,20cm_12,20cm_15",3
20cm,Mean,2.6169904680933356,0.8936338676975293,180,"20cm_1,20cm_5,20cm_14",3
20cm,Mean_CDF,0.44264615766782006,0.8563430318503157,180,"20cm_1,20cm_5,20cm_14",3
20cm,Mean,5.836825326840909,0.36223127697240903,1119,"20cm_3,20cm_10,20cm_7",3
20cm,Mean_CDF,2.7602090728109063,0.4557570991883315,1119,"20cm_3,20cm_10,20cm_7",3
20cm,Mean,0.7328681923048602,0.8048376418776606,180,"20cm_3,20cm_5,20cm_14",3
20cm,Mean_CDF,2.0633674811037146,0.6054351997392066,180,"20cm_3,20cm_5,20cm_14",3
20cm,Mean,1.8705228296882617,0.96657750744385,1620,"20cm_8,20cm_11,20cm_14",3
20cm,Mean_CDF,0.713905005204996,0.9746035921051055,1620,"20cm_8,20cm_11,20cm_14",3
20cm,Mean,1.599081725979399,0.9561218805252087,1245,"20cm_10,20cm_11,20cm_13",3
20cm,Mean_CDF,0.8964368514239195,0.9432468818283232,1245,"20cm_10,20cm_11,20cm_13",3
20cm,Mean,2.506938907449816,0.946682743796961,1317,"20cm_2,20cm_10,20cm_11",3
20cm,Mean_CDF,0.9305640259497567,0.9343307863643366,1317,"20cm_2,20cm_10,20cm_11",3
20cm,Mean,2.3409776714371917,0.8692501204571773,1659,"20cm_6,20cm_10,20cm_15",3
20cm,Mean_CDF,1.3673625773546474,0.848201149512519,1659,"20cm_6,20cm_10,20cm_15",3
20cm,Mean,1.4177586309998307,0.8970022680535736,180,"20cm_1,20cm_5,20cm_6",3
20cm,Mean_CDF,0.8546094701853871,0.8463246924646396,180,"20cm_1,20cm_5,20cm_6",3
20cm,Mean,2.8326589183900555,0.9767946253129719,2352,"20cm_1,20cm_2,20cm_15",3
20cm,Mean_CDF,0.8862978958687909,0.9717089733471536,2352,"20cm_1,20cm_2,20cm_15",3
20cm,Mean,2.345349514352738,0.9569937980922288,2412,"20cm_2,20cm_4,20cm_15",3
20cm,Mean_CDF,1.0350894308231857,0.9606202904883936,2412,"20cm_2,20cm_4,20cm_15",3
20cm,Mean,2.2218169252838127,0.7133376418257071,135,"20cm_4,20cm_5,20cm_12",3
20cm,Mean_CDF,1.5174981003460357,0.8173806642553482,135,"20cm_4,20cm_5,20cm_12",3
20cm,Mean,3.0818300961938347,0.9445669698473388,1086,"20cm_4,20cm_10,20cm_11",3
20cm,Mean_CDF,1.438202268557739,0.8677243762265912,1086,"20cm_4,20cm_10,20cm_11",3
20cm,Mean,0.7328681923048602,0.8048376418776606,180,"20cm_3,20cm_5,20cm_14",3
20cm,Mean_CDF,2.0633674811037146,0.6054351997392066,180,"20cm_3,20cm_5,20cm_14",3
20cm,Mean,2.674446915750699,0.9315596377563606,2346,"20cm_6,20cm_8,20cm_13",3
20cm,Mean_CDF,0.9996319930420942,0.9632321527972675,2346,"20cm_6,20cm_8,20cm_13",3
20cm,Mean,1.4826154115202828,0.8805636738868797,822,"20cm_10,20cm_13,20cm_9",3
20cm,Mean_CDF,1.647926627370488,0.785152639174919,822,"20cm_10,20cm_13,20cm_9",3
20cm,Mean,2.3646072925807085,0.5964136258178231,882,"20cm_10,20cm_9,20cm_15",3
20cm,Mean_CDF,2.114729299529178,0.6442281223202728,882,"20cm_10,20cm_9,20cm_15",3
20cm,Mean,4.801923128273444,0.9529527206427463,1605,"20cm_2,20cm_10,20cm_13",3
20cm,Mean_CDF,0.9489228508806555,0.934043948891616,1605,"20cm_2,20cm_10,20cm_13",3
20cm,Mean,1.498819416195932,0.9381437552612414,1422,"20cm_1,20cm_10,20cm_15",3
20cm,Mean_CDF,1.4274476541982952,0.831783836416425,1422,"20cm_1,20cm_10,20cm_15",3
20cm,Mean,4.030619292951083,0.8497715587679981,609,"20cm_3,20cm_4,20cm_9",3
20cm,Mean_CDF,2.0728938079865995,0.8456898419621419,609,"20cm_3,20cm_4,20cm_9",3
20cm,Mean,1.432727283778561,0.9817055169191347,2238,"20cm_1,20cm_13,20cm_15",3
20cm,Mean_CDF,0.8691241768638749,0.9726751148011825,2238,"20cm_1,20cm_13,20cm_15",3
20cm,Mean,2.1948555100094076,0.9187185852056856,1329,"20cm_3,20cm_4,20cm_12",3
20cm,Mean_CDF,1.7731582220620041,0.8125688010674028,1329,"20cm_3,20cm_4,20cm_12",3
20cm,Mean,1.1447807086071649,0.9590810661666601,2235,"20cm_9,20cm_14,20cm_15",3
20cm,Mean_CDF,1.4498573836587842,0.9330384334743598,2235,"20cm_9,20cm_14,20cm_15",3
20cm,Mean,1.055833023799041,0.775519069098642,138,"20cm_4,20cm_5,20cm_14",3
20cm,Mean_CDF,1.232346875617473,0.8515792011491541,138,"20cm_4,20cm_5,20cm_14",3
20cm,Mean,1.437123438237835,0.8863937129424413,1329,"20cm_3,20cm_10,20cm_12",3
20cm,Mean_CDF,1.933313283907488,0.7168626196904173,1329,"20cm_3,20cm_10,20cm_12",3
20cm,Mean,2.757725935575427,0.9211339497649385,177,"20cm_2,20cm_5,20cm_13",3
20cm,Mean_CDF,0.7937124768425813,0.9037075930218385,177,"20cm_2,20cm_5,20cm_13",3
20cm,Mean,1.3459389358685825,0.9132261182297885,1605,"20cm_10,20cm_13,20cm_15",3
20cm,Mean_CDF,1.3847891244158894,0.8499712764878261,1605,"20cm_10,20cm_13,20cm_15",3
20cm,Mean,3.0818300961938347,0.9445669698473388,1086,"20cm_4,20cm_10,20cm_11",3
20cm,Mean_CDF,1.438202268557739,0.8677243762265912,1086,"20cm_4,20cm_10,20cm_11",3
20cm,Mean,2.7649599197809858,0.9790721700759489,2088,"20cm_1,20cm_7,20cm_14",3
20cm,Mean_CDF,1.0025741438602491,0.964560062364862,2088,"20cm_1,20cm_7,20cm_14",3
20cm,Mean,1.6643215792970334,0.9534432866900985,1623,"20cm_2,20cm_11,20cm_15",3
20cm,Mean_CDF,0.8494878355231358,0.9504055478203347,1623,"20cm_2,20cm_11,20cm_15",3
20cm,Mean,2.866757821891498,0.8159070769661292,177,"20cm_5,20cm_6,20cm_7",3
20cm,Mean_CDF,0.7833241648598293,0.7510314549362275,177,"20cm_5,20cm_6,20cm_7",3
20cm,Mean,2.852865796228035,0.9459364053027883,2223,"20cm_2,20cm_4,20cm_13",3
20cm,Mean_CDF,0.9206697703719866,0.9728659053529064,2223,"20cm_2,20cm_4,20cm_13",3
20cm,Mean,4.773434723233817,0.9662808381156968,2247,"20cm_4,20cm_12,20cm_7",3
20cm,Mean_CDF,1.1797940662944286,0.9501181647351293,2247,"20cm_4,20cm_12,20cm_7",3
20cm,Mean,1.480518538272187,0.9672006389770174,2211,"20cm_12,20cm_9,20cm_15",3
20cm,Mean_CDF,1.4039596848175278,0.9378762500247277,2211,"20cm_12,20cm_9,20cm_15",3
20cm,Mean,4.245050875322629,0.9654452261202187,1350,"20cm_6,20cm_11,20cm_7",3
20cm,Mean_CDF,0.9748937451083702,0.9401601352516106,1350,"20cm_6,20cm_11,20cm_7",3
20cm,Mean,1.1003597698647083,0.9755155647650939,1416,"20cm_1,20cm_9,20cm_14",3
20cm,Mean_CDF,1.389390574115134,0.9450750822493993,1416,"20cm_1,20cm_9,20cm_14",3
20cm,Mean,1.564551052229968,0.8947005412615017,621,"20cm_8,20cm_10,20cm_9",3
20cm,Mean_CDF,1.9241486657097564,0.7228381671279842,621,"20cm_8,20cm_10,20cm_9",3
20cm,Mean,1.432727283778561,0.9817055169191347,2238,"20cm_1,20cm_13,20cm_15",3
20cm,Mean_CDF,0.8691241768638749,0.9726751148011825,2238,"20cm_1,20cm_13,20cm_15",3
20cm,Mean,0.9806232246794186,0.966767694435819,1509,"20cm_3,20cm_8,20cm_13",3
20cm,Mean_CDF,1.2011425657164472,0.9040767668990496,1509,"20cm_3,20cm_8,20cm_13",3
20cm,Mean,3.8147513371684214,0.9814154516158842,2886,"20cm_2,20cm_13,20cm_15",3
20cm,Mean_CDF,0.8053875334129345,0.9764744457978863,2886,"20cm_2,20cm_13,20cm_15",3
20cm,Mean,1.486576712312335,0.9689354375561192,1290,"20cm_4,20cm_6,20cm_11",3
20cm,Mean_CDF,0.8949843144958952,0.966821260703232,1290,"20cm_4,20cm_6,20cm_11",3
20cm,Mean,5.261229379950197,0.9118586314806898,135,"20cm_4,20cm_5,20cm_7",3
20cm,Mean_CDF,1.4660330478795105,0.9281045563851897,135,"20cm_4,20cm_5,20cm_7",3
20cm,Mean,1.4149896593165368,0.9221555834699312,2919,"20cm_2,20cm_7,20cm_15",3
20cm,Mean_CDF,1.3794749472141483,0.9262490411450917,2919,"20cm_2,20cm_7,20cm_15",3
20cm,Mean,1.4481506950904732,0.9573262787132415,1533,"20cm_3,20cm_6,20cm_12",3
20cm,Mean_CDF,1.309802725011703,0.8897125566395517,1533,"20cm_3,20cm_6,20cm_12",3
20cm,Mean,2.6490484074263216,0.9702078344208009,1605,"20cm_10,20cm_13,20cm_14",3
20cm,Mean_CDF,0.8270210383215822,0.9497775375112198,1605,"20cm_10,20cm_13,20cm_14",3
20cm,Mean,6.086476700179685,0.9201479280052903,2886,"20cm_2,20cm_13,20cm_14",3
20cm,Mean_CDF,0.9249708706265065,0.9673328055735333,2886,"20cm_2,20cm_13,20cm_14",3
20cm,Mean,0.8523161102443529,0.8868645400399832,180,"20cm_1,20cm_2,20cm_5",3
20cm,Mean_CDF,0.5874102687368027,0.868162905799229,180,"20cm_1,20cm_2,20cm_5",3
20cm,Mean,1.5359148226509436,0.9714181033301423,1590,"20cm_3,20cm_12,20cm_14",3
20cm,Mean_CDF,1.1889059528372088,0.9036212949319367,1590,"20cm_3,20cm_12,20cm_14",3
20cm,Mean,4.095699334970078,0.9670726106515016,1395,"20cm_11,20cm_7,20cm_14",3
20cm,Mean_CDF,1.0914493579796831,0.9166701326921051,1395,"20cm_11,20cm_7,20cm_14",3
20cm,Mean,2.6169904680933356,0.8936338676975293,180,"20cm_1,20cm_5,20cm_14",3
20cm,Mean_CDF,0.44264615766782006,0.8563430318503157,180,"20cm_1,20cm_5,20cm_14",3
20cm,Mean,2.207332950470038,0.982254632806186,2919,"20cm_2,20cm_7,20cm_14",3
20cm,Mean_CDF,0.9297042670279113,0.9685176716019579,2919,"20cm_2,20cm_7,20cm_14",3
20cm,Mean,5.221069620503261,0.8044392098602786,177,"20cm_5,20cm_12,20cm_7",3
20cm,Mean_CDF,0.6089654453741034,0.7362363190263284,177,"20cm_5,20cm_12,20cm_7",3
20cm,Mean,0.5995896417783234,0.9038803348644646,138,"20cm_4,20cm_5,20cm_10",3
20cm,Mean_CDF,2.579382080694983,0.9215052346680922,138,"20cm_4,20cm_5,20cm_10",3
20cm,Mean,4.053096889127343,0.5932906264935252,180,"20cm_3,20cm_5,20cm_11",3
20cm,Mean_CDF,2.2757138867797493,0.48556166807466483,180,"20cm_3,20cm_5,20cm_11",3
20cm,Mean,5.261229379950197,0.9118586314806898,135,"20cm_4,20cm_5,20cm_7",3
20cm,Mean_CDF,1.4660330478795105,0.9281045563851897,135,"20cm_4,20cm_5,20cm_7",3
20cm,Mean,1.5359148226509436,0.9714181033301423,1590,"20cm_3,20cm_12,20cm_14",3
20cm,Mean_CDF,1.1889059528372088,0.9036212949319367,1590,"20cm_3,20cm_12,20cm_14",3
20cm,Mean,1.6941616306018614,0.8867835449122091,1335,"20cm_3,20cm_10,20cm_14",3
20cm,Mean_CDF,1.8592463813404227,0.7370477305690241,1335,"20cm_3,20cm_10,20cm_14",3
20cm,Mean,5.694909792017901,0.9617227314787519,1326,"20cm_11,20cm_13,20cm_7",3
20cm,Mean_CDF,1.1127642128443764,0.9162650982370907,1326,"20cm_11,20cm_13,20cm_7",3
20cm,Mean,2.852865796228035,0.9459364053027883,2223,"20cm_2,20cm_4,20cm_13",3
20cm,Mean_CDF,0.9206697703719866,0.9728659053529064,2223,"20cm_2,20cm_4,20cm_13",3
20cm,Mean,4.220840022340002,0.8494995958870385,672,"20cm_11,20cm_9,20cm_15",3
20cm,Mean_CDF,2.261267391806112,0.7183831044522195,672,"20cm_11,20cm_9,20cm_15",3
20cm,Mean,2.8326589183900555,0.9767946253129719,2352,"20cm_1,20cm_2,20cm_15",3
20cm,Mean_CDF,0.8862978958687909,0.9717089733471536,2352,"20cm_1,20cm_2,20cm_15",3
20cm,Mean,0.4635547215185622,0.8384213900530013,165,"20cm_5,20cm_10,20cm_13",3
20cm,Mean_CDF,1.5346175778085074,0.7203523394065839,165,"20cm_5,20cm_10,20cm_13",3
20cm,Mean,3.2970988880549257,0.5486703871024611,1107,"20cm_3,20cm_4,20cm_10",3
20cm,Mean_CDF,2.552821116518598,0.5965290093567228,1107,"20cm_3,20cm_4,20cm_10",3
20cm,Mean,3.459107446346405,0.9328193819494737,1221,"20cm_8,20cm_10,20cm_7",3
20cm,Mean_CDF,1.429908458791662,0.8370861475131679,1221,"20cm_8,20cm_10,20cm_7",3
20cm,Mean,4.8361051254287055,0.8848488520372202,180,"20cm_2,20cm_5,20cm_6",3
20cm,Mean_CDF,0.9281595405146197,0.8966058132905363,180,"20cm_2,20cm_5,20cm_6",3
20cm,Mean,6.394821302395789,0.7670888668109401,486,"20cm_3,20cm_7,20cm_9",3
20cm,Mean_CDF,2.2119788685445716,0.7898752356247954,486,"20cm_3,20cm_7,20cm_9",3
20cm,Mean,2.223075129141994,0.9781508623244222,3213,"20cm_12,20cm_14,20cm_15",3
20cm,Mean_CDF,0.8142288687332786,0.9748406512442037,3213,"20cm_12,20cm_14,20cm_15",3
20cm,Mean,1.0676528810676849,0.9722471552782238,1518,"20cm_6,20cm_8,20cm_9",3
20cm,Mean_CDF,1.4627501885296725,0.9391782209891589,1518,"20cm_6,20cm_8,20cm_9",3
20cm,Mean,2.4269572241519892,0.9541462799435049,1563,"20cm_11,20cm_13,20cm_15",3
20cm,Mean_CDF,0.9349088384133744,0.9431292177379665,1563,"20cm_11,20cm_13,20cm_15",3
20cm,Mean,4.3480805594762355,0.9835039384066822,1269,"20cm_1,20cm_4,20cm_11",3
20cm,Mean_CDF,0.7956710703185529,0.9727987762564388,1269,"20cm_1,20cm_4,20cm_11",3
20cm,Mean,1.082342529184371,0.9820871929172589,2895,"20cm_2,20cm_12,20cm_7",3
20cm,Mean_CDF,0.923822507172564,0.9693737374986059,2895,"20cm_2,20cm_12,20cm_7",3
20cm,Mean,4.943108501897077,0.9497023275810399,1632,"20cm_8,20cm_7,20cm_9",3
20cm,Mean_CDF,1.3792812140458681,0.935831078263384,1632,"20cm_8,20cm_7,20cm_9",3
20cm,Mean,3.9645108804861824,0.9512393131915833,2511,"20cm_8,20cm_7,20cm_15",3
20cm,Mean_CDF,1.3747058495747682,0.9251921001154974,2511,"20cm_8,20cm_7,20cm_15",3
20cm,Mean,3.532580133021296,0.8962304044277509,180,"20cm_1,20cm_5,20cm_15",3
20cm,Mean_CDF,0.8175589872989092,0.8345647516665344,180,"20cm_1,20cm_5,20cm_15",3
20cm,Mean,2.473729146019017,0.9715595499875992,1572,"20cm_1,20cm_11,20cm_14",3
20cm,Mean_CDF,0.6618492763279088,0.9772189939380703,1572,"20cm_1,20cm_11,20cm_14",3
20cm,Mean,0.8424951709487156,0.6180129983620374,177,"20cm_5,20cm_13,20cm_14",3
20cm,Mean_CDF,0.7751955978693816,0.6434673196711894,177,"20cm_5,20cm_13,20cm_14",3
20cm,Mean,5.6187704455663345,0.9798806190039239,1380,"20cm_8,20cm_11,20cm_7",3
20cm,Mean_CDF,0.9442156859051788,0.9386958703733721,1380,"20cm_8,20cm_11,20cm_7",3
20cm,Mean,1.1583178461390742,0.931308372054848,1701,"20cm_10,20cm_12,20cm_15",3
20cm,Mean_CDF,1.3454389318198317,0.8547846389046201,1701,"20cm_10,20cm_12,20cm_15",3
20cm,Mean,1.082342529184371,0.9820871929172589,2895,"20cm_2,20cm_12,20cm_7",3
20cm,Mean_CDF,0.923822507172564,0.9693737374986059,2895,"20cm_2,20cm_12,20cm_7",3
20cm,Mean,2.8012007386252056,0.9320090954488636,2658,"20cm_6,20cm_12,20cm_13",3
20cm,Mean_CDF,0.9078982976896098,0.970284463137189,2658,"20cm_6,20cm_12,20cm_13",3
20cm,Mean,5.067483589932747,0.9573222965742969,2070,"20cm_4,20cm_13,20cm_7",3
20cm,Mean_CDF,1.1821967658590347,0.9530852242468816,2070,"20cm_4,20cm_13,20cm_7",3
20cm,Mean,5.694909792017901,0.9617227314787519,1326,"20cm_11,20cm_13,20cm_7",3
20cm,Mean_CDF,1.1127642128443764,0.9162650982370907,1326,"20cm_11,20cm_13,20cm_7",3
20cm,Mean,0.7328681923048602,0.8048376418776606,180,"20cm_3,20cm_5,20cm_14",3
20cm,Mean_CDF,2.0633674811037146,0.6054351997392066,180,"20cm_3,20cm_5,20cm_14",3
20cm,Mean,2.087874443964729,0.9271198959700816,1710,"20cm_10,20cm_14,20cm_15",3
20cm,Mean_CDF,1.3290614830460763,0.8574202117967641,1710,"20cm_10,20cm_14,20cm_15",3
20cm,Mean,2.3585954854764575,0.7275014484625524,1350,"20cm_2,20cm_3,20cm_7",3
20cm,Mean_CDF,2.0105882604850844,0.6921247137263133,1350,"20cm_2,20cm_3,20cm_7",3
20cm,Mean,2.207332950470038,0.982254632806186,2919,"20cm_2,20cm_7,20cm_14",3
20cm,Mean_CDF,0.9297042670279113,0.9685176716019579,2919,"20cm_2,20cm_7,20cm_14",3
20cm,Mean,0.8784641711310291,0.8143379212202958,168,"20cm_5,20cm_10,20cm_14",3
20cm,Mean_CDF,1.0903231484469587,0.7602711532652316,168,"20cm_5,20cm_10,20cm_14",3
20cm,Mean,1.7548053992446035,0.9559936326631094,1464,"20cm_3,20cm_11,20cm_14",3
20cm,Mean_CDF,1.203937885909774,0.897100149311901,1464,"20cm_3,20cm_11,20cm_14",3
